k1,b,Top N,Recall
0.6,0.4,3,0.12423625254582485
0.6,0.4,4,0.15478615071283094
0.6,0.4,5,0.1690427698574338
0.6,0.4,20,0.31771894093686354
0.6,0.4,50,0.439918533604888
0.6,0.4,100,0.5132382892057027
0.6,0.4,200,0.570264765784114
0.6,0.5,3,0.13034623217922606
0.6,0.5,4,0.15682281059063136
0.6,0.5,5,0.17718940936863545
0.6,0.5,20,0.32179226069246436
0.6,0.5,50,0.4460285132382892
0.6,0.5,100,0.5132382892057027
0.6,0.5,200,0.570264765784114
0.6,0.6,3,0.14052953156822812
0.6,0.6,4,0.16089613034623218
0.6,0.6,5,0.17311608961303462
0.6,0.6,20,0.3340122199592668
0.6,0.6,50,0.439918533604888
0.6,0.6,100,0.5132382892057027
0.6,0.6,200,0.5723014256619144
0.8,0.4,3,0.12627291242362526
0.8,0.4,4,0.14867617107942974
0.8,0.4,5,0.1710794297352342
0.8,0.4,20,0.32382892057026474
0.8,0.4,50,0.439918533604888
0.8,0.4,100,0.505091649694501
0.8,0.4,200,0.570264765784114
0.8,0.5,3,0.1384928716904277
0.8,0.5,4,0.15274949083503056
0.8,0.5,5,0.1710794297352342
0.8,0.5,20,0.32790224032586557
0.8,0.5,50,0.4439918533604888
0.8,0.5,100,0.5071283095723014
0.8,0.5,200,0.570264765784114
0.8,0.6,3,0.1364562118126273
0.8,0.6,4,0.15478615071283094
0.8,0.6,5,0.1710794297352342
0.8,0.6,20,0.329938900203666
0.8,0.6,50,0.439918533604888
0.8,0.6,100,0.5030549898167006
0.8,0.6,200,0.5763747454175153
1.0,0.4,3,0.12830957230142567
1.0,0.4,4,0.15071283095723015
1.0,0.4,5,0.1670061099796334
1.0,0.4,20,0.32179226069246436
1.0,0.4,50,0.43380855397148677
1.0,0.4,100,0.505091649694501
1.0,0.4,200,0.5661914460285132
1.0,0.5,3,0.1384928716904277
1.0,0.5,4,0.15682281059063136
1.0,0.5,5,0.1710794297352342
1.0,0.5,20,0.32382892057026474
1.0,0.5,50,0.4439918533604888
1.0,0.5,100,0.5030549898167006
1.0,0.5,200,0.5682281059063137
1.0,0.6,3,0.13441955193482688
1.0,0.6,4,0.15274949083503056
1.0,0.6,5,0.1710794297352342
1.0,0.6,20,0.3258655804480652
1.0,0.6,50,0.43584521384928715
1.0,0.6,100,0.5010183299389002
1.0,0.6,200,0.5723014256619144
