claim_id,claim_text,evidence_id,evidence_text,claim_label
claim-752,South Australia has the most expensive electricity in the world,evidence-67732,citation needed South Australia has the highest retail price for electricity in the country,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-780332,Industrialised countries such as Canada the US and Australia are among the highest per capita consumers of electricity in the world which is possible thanks to a widespread electrical distribution network,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-407584,Anti-nuclear critics see nuclear power as a dangerous expensive way to boil water to generate electricity,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-979908,The overwhelming majority of electricity produced worldwide is used immediately since storage is usually more expensive and because traditional generators can adapt to demand,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-736151,This requires heavily insulated pipes which are expensive and inefficient whereas electricity can be transmitted along a comparatively simple wire and over much longer distances for the same energy loss,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-1156267,Made from plywood the respirator was an affordable alternative to the more expensive designs that had been used prior to its development and accordingly came into common usage in Australia,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-472012,Overall hydroelectric power can be far less expensive than electricity generated from fossil fuels or nuclear energy and areas with abundant hydroelectric power attract industry,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-254123,When cost is stripped of various forms of governmental assistance and the actual not theoretical effectiveness is used to calculate the size of the installation needed to generate a given amount of electricity nuclear power is the least expensive,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-987955,Providing services such as water sewers and electricity is also more expensive per household in less dense areas given that sprawl increases lengths of power lines and pipes necessitating higher maintenance costs,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-452156,Energy in Australia is the production in Australia of energy and electricity for consumption or export,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-357402,Australia proposed biofuel for those elements of transportation not easily converted to electricity,SUPPORTS
claim-752,South Australia has the most expensive electricity in the world,evidence-572512,South Australia has the highest power prices in the world,SUPPORTS
