claim_id,claim_text,evidence_id,evidence_text,label
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-308923,Global forcing from waste heat was 0.028 W/m2 in 2005,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-1185839,It could prove to be the most inexorable however if we are fortunate enough to evade all the rest. Simple global-scale estimates that recently have been actualized and confirmed by more refined model calculations show noticeable contributions from waste heat to global warming after the year 2100 if its growth rates are not strongly reduced below the averaged 2 p.a,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-126475,The thickness of thermal insulation is dependent on whatever type is required in order to create a partition with a heat transmission factor of U 0.25-0.3 W/m2K,
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2,evidence-963856,Taking planetary heat uptake rate as the rate of ocean heat uptake estimated by the IPCC AR4 as 0.2 W/m2 yields a value for S of 2.1 3.8,
claim-979,Warm weather worsened the most recent five-year drought which included the driest four-year period on record in terms of statewide precipitation,evidence-178433,Another form of severe weather is drought which is a prolonged period of persistently dry weather that is absence of precipitation,
claim-979,Warm weather worsened the most recent five-year drought which included the driest four-year period on record in terms of statewide precipitation,evidence-985094,Documented long-term climate changes include changes in Arctic temperatures and ice widespread changes in precipitation amounts ocean salinity wind patterns and extreme weather including droughts heavy precipitation heat waves and the intensity of tropical cyclones,
claim-979,Warm weather worsened the most recent five-year drought which included the driest four-year period on record in terms of statewide precipitation,evidence-806039,It is likely that the impacts have been more severe because the recent droughts have lasted a few years and because warmer temperatures have created stresses in plants which make them more vulnerable,
claim-979,Warm weather worsened the most recent five-year drought which included the driest four-year period on record in terms of statewide precipitation,evidence-1119853,In at least some areas the recent period appears to be warmer than has been the case for a thousand or more years,
claim-1609,Greenland has only lost a tiny fraction of its ice mass,evidence-691825,As the Greenland ice sheet loses mass from calving of icebergs as well as by melting of ice any such processes tend to accelerate the loss of the ice sheet,
claim-1609,Greenland has only lost a tiny fraction of its ice mass,evidence-1200633,Land ice sheets in both Antarctica and Greenland have been losing mass since 2002 and have seen an acceleration of ice mass loss since 2009,
claim-1609,Greenland has only lost a tiny fraction of its ice mass,evidence-858437,The Greenland and possibly the Antarctic ice sheets have been losing mass recently because losses by ablation including outlet glaciers exceed accumulation of snowfall,
claim-1609,Greenland has only lost a tiny fraction of its ice mass,evidence-52981,If iceberg calving has happened as an average Greenland lost 294 Gt of its mass during 2007 one km3 of ice weighs about 0.9 Gt,
claim-1020,The global reef crisis does not necessarily mean extinction for coral species,evidence-382341,With widespread degradation of highly biodiverse habitats such as coral reefs and rainforests as well as other areas the vast majority of these extinctions are thought to be undocumented as the species are undiscovered at the time of their extinction or no one has yet discovered their extinction,
claim-1020,The global reef crisis does not necessarily mean extinction for coral species,evidence-754568,Environmental impacts include the extinction or relocation of many species as their ecosystems change most immediately the environments of coral reefs mountains and the Arctic,
claim-1020,The global reef crisis does not necessarily mean extinction for coral species,evidence-195294,Several fish species have been driven to the edge of extinction and some such as the disturbed Tokios coral reef formations in the Indian Ocean are effectively lost,
claim-1020,The global reef crisis does not necessarily mean extinction for coral species,evidence-754191,This gives researchers hope that with rising temperatures due to global warming coral reefs will develop tolerance for different species of symbiotic algae that are resistant to high temperature and can live within the reefs,
claim-2599,Small amounts of very active substances can cause large effects,evidence-831631,NH4N3 is physiologically active and inhalation of small amounts causes headaches and palpitations,
claim-2599,Small amounts of very active substances can cause large effects,evidence-975171,The flowers leaves and roots are edible but this plant should only be consumed in small amounts because it contains oxalic acid that can cause calcium deficiency if eaten in larger amounts,
claim-2599,Small amounts of very active substances can cause large effects,evidence-834109,While these substances are present as very small trace impurities enough coal is burned that significant amounts of these substances are released,
claim-2599,Small amounts of very active substances can cause large effects,evidence-1175545,A depressogenic substance or depressogen is one that causes or can cause depression usually as a side effect,
claim-2110,They changed the name from warming to change,evidence-74291,One source of abrupt climate change effects is a feedback process in which a warming event causes a change that ads to further warming,
claim-2110,They changed the name from warming to change,evidence-115287,Due to climate change as the ocean gets warmer this too has an effect on the seafloor,
claim-2110,They changed the name from warming to change,evidence-84969,1924/1925 PDO changed to a warm phase,
claim-2110,They changed the name from warming to change,evidence-667390,1976/1977 PDO changed to a warm phase,
claim-1135,Scientists confirm a mass bleaching event on the Great Barrier Reef this year has killed more corals than ever before with more than two thirds destroyed across large swathes of the biodiverse site,evidence-688029,Battle for the Reef Four Corners ABC.au Great Barrier Reef scientists confirm largest die-off of corals recorded,
claim-1135,Scientists confirm a mass bleaching event on the Great Barrier Reef this year has killed more corals than ever before with more than two thirds destroyed across large swathes of the biodiverse site,evidence-670186,In 2016 bleaching of coral on the Great Barrier Reef killed between 29 and 50 percent of the reef coral,
claim-1135,Scientists confirm a mass bleaching event on the Great Barrier Reef this year has killed more corals than ever before with more than two thirds destroyed across large swathes of the biodiverse site,evidence-1183711,These temperatures have caused the most severe and widespread coral bleaching ever recorded in the Great Barrier reef,
claim-1135,Scientists confirm a mass bleaching event on the Great Barrier Reef this year has killed more corals than ever before with more than two thirds destroyed across large swathes of the biodiverse site,evidence-957421,With the increase of coral bleaching events worldwide In 2017 the National Geographic proposed In the past three years 25 reefs—which comprise three-fourths of the world s reef systems— experienced severe bleaching events in what scientists concluded was the worst-ever sequence of bleachings to date,
claim-712,Instead of a three-foot increase in ocean levels by the end of the century six feet was more likely according to DeConto and Pollard s findings,evidence-464979,Among other findings the report concluded that sea level rises could be up to two feet higher by the year 2100 even if efforts to reduce greenhouse gas emissions and to limit global warming are successful coastal cities across the world could see so-called storm s of the century at least once a year,
claim-712,Instead of a three-foot increase in ocean levels by the end of the century six feet was more likely according to DeConto and Pollard s findings,evidence-756019,In 2018 climate scientist Michael E. Mann explained that the west Antarctic ice sheet may lose twice as much ice by the end of the century as previously thought which also doubles the projected rise in sea level from three feet to more than six feet,
claim-712,Instead of a three-foot increase in ocean levels by the end of the century six feet was more likely according to DeConto and Pollard s findings,evidence-117469,According to the Fourth 2017 National Climate Assessment NCA of the United States it is very likely sea level will rise between 30 and 130 cm 1.0–4.3 feet in 2100 compared to the year 2000,
